v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,wall_material,floor_material,roof_material,water_provision,toilet_type,cooking_energy,waste_disposal_method,wall_condition,floor_condition,roof_condition,marital_status,family_role,child_ratio,adult_ratio,elder_ratio,education,housing_ownership,electronics,qmobilephone,region,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned
200000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,10,0.4251724958363074,4,3,1,2,1,2,2,1,3,3,3,2,2,0.5,0.5,0.0,3,3,2,2,1,1,0,34,100,1156,16,36,4,4.0,1.0,64.0
200000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,6,0.4251724958363074,4,3,1,2,1,2,2,1,3,3,3,2,1,0.5,0.5,0.0,2,3,2,2,1,1,0,43,36,1849,16,36,4,4.0,1.0,64.0
200000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,0,0.4251724958363074,4,3,1,2,1,2,2,1,3,3,3,1,3,0.5,0.5,0.0,0,3,2,2,1,1,0,6,0,36,16,36,4,4.0,1.0,64.0
170000.0,0,4,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,0.4251724958363074,2,1,1,1,1,2,2,1,3,3,3,7,1,0.5,0.5,0.0,3,3,2,2,1,1,0,49,81,2401,4,0,1,1.0,1.0,81.0
170000.0,0,4,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,7,2.0,2,1,1,1,1,2,2,1,3,3,3,7,3,0.5,0.5,0.0,3,3,2,2,1,1,0,16,49,256,4,0,1,1.0,1.0,81.0
150000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,9,0.4251724958363074,4,1,1,1,1,2,3,1,3,3,3,2,1,0.25,0.75,0.0,3,3,2,3,1,1,0,37,81,1369,16,81,1,4.0,0.11111112,64.0
150000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,0,0.4251724958363074,4,1,1,1,1,2,3,1,3,3,3,1,3,0.25,0.75,0.0,0,3,2,3,1,1,0,2,0,4,16,81,1,4.0,0.11111112,64.0
150000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,7,0.4251724958363074,4,1,1,1,1,2,3,1,3,3,3,2,2,0.25,0.75,0.0,3,3,2,3,1,1,0,24,49,576,16,81,1,4.0,0.11111112,64.0
150000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,8,0.4251724958363074,4,1,1,1,1,2,3,1,3,3,3,7,10,0.25,0.75,0.0,3,3,2,3,1,1,0,23,64,529,16,81,1,4.0,0.11111112,64.0
100000.0,0,3,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,1,1,1,1,2,2,1,3,3,3,5,7,0.0,1.0,0.5,2,3,2,1,1,1,0,89,36,7921,4,0,0,4.0,1.0,56.25
100000.0,0,3,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,9,0.4251724958363074,2,1,1,1,1,2,2,1,3,3,3,7,1,0.0,1.0,0.5,3,3,2,1,1,1,0,32,81,1024,4,0,0,4.0,1.0,56.25
245000.0,0,5,0,1,1,0,0.0,0,1,1,3,1,4,3,2,5,5,5,0,0.4251724958363074,5,1,1,1,1,2,2,1,2,1,2,1,3,0.6,0.4,0.0,0,3,2,2,1,1,0,2,0,4,25,36,9,6.25,2.25,72.25
245000.0,0,5,0,1,1,0,0.0,0,1,1,3,1,4,3,2,5,5,5,11,0.4251724958363074,5,1,1,1,1,2,2,1,2,1,2,3,2,0.6,0.4,0.0,4,3,2,2,1,1,0,30,121,900,25,36,9,6.25,2.25,72.25
245000.0,0,5,0,1,1,0,0.0,0,1,1,3,1,4,3,2,5,5,5,6,0.4251724958363074,5,1,1,1,1,2,2,1,2,1,2,3,1,0.6,0.4,0.0,2,3,2,2,1,1,0,35,36,1225,25,36,9,6.25,2.25,72.25
245000.0,0,5,0,1,1,0,0.0,0,1,1,3,1,4,3,2,5,5,5,0,0.4251724958363074,5,1,1,1,1,2,2,1,2,1,2,1,3,0.6,0.4,0.0,0,3,2,2,1,1,0,4,0,16,25,36,9,6.25,2.25,72.25
245000.0,0,5,0,1,1,0,0.0,0,1,1,3,1,4,3,2,5,5,5,1,0.0,5,1,1,1,1,2,2,1,2,1,2,1,3,0.6,0.4,0.0,1,3,2,2,1,1,0,8,1,64,25,36,9,6.25,2.25,72.25
200000.0,0,5,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,11,0.4251724958363074,2,3,1,1,1,2,2,1,3,3,3,2,1,0.0,1.0,0.0,4,2,2,2,1,1,0,34,121,1156,4,0,0,4.0,0.0,72.25
200000.0,0,5,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,3,1,1,1,2,2,1,3,3,3,2,2,0.0,1.0,0.0,2,2,2,2,1,1,0,38,36,1444,4,0,0,4.0,0.0,72.25
120000.0,0,2,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,3,0.0,4,1,1,1,1,2,3,1,3,3,2,1,3,0.5,0.5,0.0,1,3,2,3,1,1,0,9,9,81,16,121,4,4.0,1.0,121.0
120000.0,0,2,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,11,0.4251724958363074,4,1,1,1,1,2,3,1,3,3,2,3,2,0.5,0.5,0.0,4,3,2,3,1,1,0,33,121,1089,16,121,4,4.0,1.0,121.0
120000.0,0,2,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,0,0.4251724958363074,4,1,1,1,1,2,3,1,3,3,2,1,3,0.5,0.5,0.0,0,3,2,3,1,1,0,0,0,0,16,121,4,4.0,1.0,121.0
120000.0,0,2,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,11,0.4251724958363074,4,1,1,1,1,2,3,1,3,3,2,3,1,0.5,0.5,0.0,4,3,2,3,1,1,0,35,121,1225,16,121,4,4.0,1.0,121.0
325000.0,0,3,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,0,0.4251724958363074,3,1,1,1,1,2,3,1,3,3,3,1,3,0.3333333333333333,0.6666666666666666,0.0,0,3,2,2,1,1,0,3,0,9,9,289,1,1.0,0.25,240.25
325000.0,0,3,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,17,0.4251724958363074,3,1,1,1,1,2,3,1,3,3,3,3,1,0.3333333333333333,0.6666666666666666,0.0,7,3,2,2,1,1,0,40,289,1600,9,289,1,1.0,0.25,240.25
325000.0,0,3,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,14,0.4251724958363074,3,1,1,1,1,2,3,1,3,3,3,3,2,0.3333333333333333,0.6666666666666666,0.0,7,3,2,2,1,1,0,38,196,1444,9,289,1,1.0,0.25,240.25
200000.0,0,2,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,16,0.4251724958363074,1,1,1,2,1,2,2,1,3,3,3,4,1,0.0,1.0,0.0,7,3,2,1,1,1,0,41,256,1681,1,0,0,1.0,0.0,256.0
570540.0,0,9,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,15,0.4251724958363074,3,1,1,1,1,2,2,1,3,3,3,7,3,0.0,1.0,0.0,7,2,2,3,1,1,0,24,225,576,9,0,0,0.36000001,0.0,245.44446
570540.0,0,9,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,17,0.4251724958363074,3,1,1,1,1,2,2,1,3,3,3,4,1,0.0,1.0,0.0,7,2,2,3,1,1,0,52,289,2704,9,0,0,0.36000001,0.0,245.44446
570540.0,0,9,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,15,0.4251724958363074,3,1,1,1,1,2,2,1,3,3,3,7,3,0.0,1.0,0.0,7,2,2,3,1,1,0,35,225,1225,9,0,0,0.36000001,0.0,245.44446
499222.0,0,6,0,1,1,1,1.0,0,1,1,0,0,0,0,1,1,1,1,14,0.4251724958363074,1,1,1,2,1,2,2,1,3,3,3,4,1,0.0,1.0,0.0,7,2,2,1,1,1,0,61,196,3721,1,196,0,0.25,0.0,196.0
140000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,0.4251724958363074,2,5,1,1,1,2,2,1,1,1,1,2,1,0.0,1.0,0.0,3,3,2,2,1,1,0,24,81,576,4,0,0,4.0,0.0,132.25
140000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,14,0.4251724958363074,2,5,1,1,1,2,2,1,1,1,1,2,2,0.0,1.0,0.0,7,3,2,2,1,1,0,33,196,1089,4,0,0,4.0,0.0,132.25
0.0,0,7,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,13,0.4251724958363074,2,1,1,1,1,2,2,1,3,3,3,3,2,0.0,1.0,0.0,7,2,1,2,1,1,0,63,169,3969,4,289,0,0.16000001,0.0,225.0
0.0,0,7,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,17,0.4251724958363074,2,1,1,1,1,2,2,1,3,3,3,3,1,0.0,1.0,0.0,8,2,1,2,1,1,0,57,289,3249,4,289,0,0.16000001,0.0,225.0
220000.0,0,3,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,15,0.4251724958363074,2,3,3,2,1,2,2,1,3,3,3,3,2,0.0,1.0,0.0,7,3,2,2,1,1,0,33,225,1089,4,0,0,1.0,0.0,225.0
220000.0,0,3,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,15,0.4251724958363074,2,3,3,2,1,2,2,1,3,3,3,3,1,0.0,1.0,0.0,7,3,2,2,1,1,0,33,225,1089,4,0,0,1.0,0.0,225.0
180000.0,0,6,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,13,0.4251724958363074,4,1,1,1,1,2,2,1,3,2,3,4,3,0.0,1.0,0.25,7,2,2,4,1,1,0,39,169,1521,16,36,0,1.7777778999999998,0.11111112,115.5625
180000.0,0,6,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,13,0.4251724958363074,4,1,1,1,1,2,2,1,3,2,3,4,3,0.0,1.0,0.25,7,2,2,4,1,1,0,36,169,1296,16,36,0,1.7777778999999998,0.11111112,115.5625
180000.0,0,6,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,6,0.4251724958363074,4,1,1,1,1,2,2,1,3,2,3,3,1,0.0,1.0,0.25,2,2,2,4,1,1,0,66,36,4356,16,36,0,1.7777778999999998,0.11111112,115.5625
180000.0,0,6,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,11,0.4251724958363074,4,1,1,1,1,2,2,1,3,2,3,3,2,0.0,1.0,0.25,4,2,2,4,1,1,0,58,121,3364,16,36,0,1.7777778999999998,0.11111112,115.5625
250000.0,0,2,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,2,2,1,2,2,3,1,2,3,2,2,1,0.0,1.0,0.0,2,3,2,2,1,1,0,62,36,3844,4,36,0,4.0,0.0,56.25
250000.0,0,2,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,0.4251724958363074,2,2,2,1,2,2,3,1,2,3,2,2,2,0.0,1.0,0.0,3,3,2,2,1,1,0,35,81,1225,4,36,0,4.0,0.0,56.25
160000.0,0,7,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,4,1.0,5,1,1,1,1,3,3,1,2,3,2,7,3,0.6,0.4,0.0,1,3,2,3,1,1,0,12,16,144,25,36,9,1.5625,2.25,132.25
160000.0,0,7,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,6,0.4251724958363074,5,1,1,1,1,3,3,1,2,3,2,2,1,0.6,0.4,0.0,2,3,2,3,1,1,0,36,36,1296,25,36,9,1.5625,2.25,132.25
160000.0,0,7,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,8,2.0,5,1,1,1,1,3,3,1,2,3,2,7,3,0.6,0.4,0.0,3,3,2,3,1,1,0,17,64,289,25,36,9,1.5625,2.25,132.25
160000.0,0,7,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,8,0.4251724958363074,5,1,1,1,1,3,3,1,2,3,2,7,3,0.6,0.4,0.0,3,3,2,3,1,1,0,19,64,361,25,36,9,1.5625,2.25,132.25
160000.0,0,7,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,9,0.4251724958363074,5,1,1,1,1,3,3,1,2,3,2,2,2,0.6,0.4,0.0,3,3,2,3,1,1,0,37,81,1369,25,36,9,1.5625,2.25,132.25
135000.0,0,7,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,6,0.4251724958363074,3,3,1,1,1,2,2,1,3,3,3,7,3,0.0,1.0,0.0,2,2,2,4,1,1,0,23,36,529,9,0,0,0.5625,0.0,69.444443
135000.0,0,7,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,6,0.4251724958363074,3,3,1,1,1,2,2,1,3,3,3,5,1,0.0,1.0,0.0,2,2,2,4,1,1,0,52,36,2704,9,0,0,0.5625,0.0,69.444443
135000.0,0,7,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,13,0.4251724958363074,3,3,1,1,1,2,2,1,3,3,3,7,3,0.0,1.0,0.0,7,2,2,4,1,1,0,24,169,576,9,0,0,0.5625,0.0,69.444443
225000.0,0,4,0,1,1,1,2.0,0,1,1,0,1,1,0,2,2,2,2,11,0.4251724958363074,2,1,1,2,1,2,2,1,2,2,2,2,1,0.0,1.0,0.0,4,3,2,4,1,1,0,34,121,1156,4,121,0,1.0,0.0,182.25
225000.0,0,4,0,1,1,1,2.0,0,1,1,0,1,1,0,2,2,2,2,16,0.4251724958363074,2,1,1,2,1,2,2,1,2,2,2,2,2,0.0,1.0,0.0,7,3,2,4,1,1,0,31,256,961,4,121,0,1.0,0.0,182.25
300000.0,0,6,0,1,1,0,0.0,1,0,1,0,1,1,1,1,2,2,2,17,0.4251724958363074,2,1,1,2,1,2,3,1,3,3,3,4,1,0.5,0.5,0.0,7,3,2,2,1,1,0,37,289,1369,4,0,1,1.0,1.0,289.0
300000.0,0,6,0,1,1,0,0.0,1,0,1,0,1,1,1,1,2,2,2,2,0.0,2,1,1,2,1,2,3,1,3,3,3,1,3,0.5,0.5,0.0,1,3,2,2,1,1,0,8,4,64,4,0,1,1.0,1.0,289.0
250000.0,0,4,0,1,1,0,0.0,2,1,3,0,2,2,2,3,5,5,5,11,0.4251724958363074,5,1,1,1,1,3,2,1,3,3,2,2,1,0.6,0.4,0.0,4,3,2,3,1,1,0,33,121,1089,25,0,9,6.25,2.25,100.0
250000.0,0,4,0,1,1,0,0.0,2,1,3,0,2,2,2,3,5,5,5,9,0.4251724958363074,5,1,1,1,1,3,2,1,3,3,2,2,2,0.6,0.4,0.0,3,3,2,3,1,1,0,34,81,1156,25,0,9,6.25,2.25,100.0
250000.0,0,4,0,1,1,0,0.0,2,1,3,0,2,2,2,3,5,5,5,0,0.4251724958363074,5,1,1,1,1,3,2,1,3,3,2,1,3,0.6,0.4,0.0,0,3,2,3,1,1,0,1,0,1,25,0,9,6.25,2.25,100.0
250000.0,0,4,0,1,1,0,0.0,2,1,3,0,2,2,2,3,5,5,5,0,0.4251724958363074,5,1,1,1,1,3,2,1,3,3,2,1,3,0.6,0.4,0.0,0,3,2,3,1,1,0,0,0,0,25,0,9,6.25,2.25,100.0
250000.0,0,4,0,1,1,0,0.0,2,1,3,0,2,2,2,3,5,5,5,6,1.0,5,1,1,1,1,3,2,1,3,3,2,7,3,0.6,0.4,0.0,2,3,2,3,1,1,0,14,36,196,25,0,9,6.25,2.25,100.0
260000.0,0,5,0,1,1,1,3.0,0,1,1,0,1,1,0,2,2,2,6,7,0.4251724958363074,2,5,6,1,1,2,3,1,2,3,3,4,1,0.0,1.0,0.5,3,3,2,5,1,1,0,43,49,1849,4,49,0,4.0,1.0,30.25
260000.0,0,5,0,1,1,1,3.0,0,1,1,0,1,1,0,2,2,2,6,4,0.4251724958363074,2,5,6,1,1,2,3,1,2,3,3,5,7,0.0,1.0,0.5,1,3,2,5,1,1,0,66,16,4356,4,49,0,4.0,1.0,30.25
500000.0,0,8,0,1,1,1,2.0,0,3,3,0,2,2,0,5,5,5,5,11,0.4251724958363074,5,1,1,1,1,2,2,1,3,3,3,3,2,0.2,0.8,0.0,4,2,2,5,1,1,0,53,121,2809,25,121,1,2.7777777,0.0625,144.0
500000.0,0,8,0,1,1,1,2.0,0,3,3,0,2,2,0,5,5,5,5,15,0.4251724958363074,5,1,1,1,1,2,2,1,3,3,3,7,3,0.2,0.8,0.0,7,2,2,5,1,1,0,25,225,625,25,121,1,2.7777777,0.0625,144.0
500000.0,0,8,0,1,1,1,2.0,0,3,3,0,2,2,0,5,5,5,5,11,0.4251724958363074,5,1,1,1,1,2,2,1,3,3,3,7,3,0.2,0.8,0.0,4,2,2,5,1,1,0,22,121,484,25,121,1,2.7777777,0.0625,144.0
500000.0,0,8,0,1,1,1,2.0,0,3,3,0,2,2,0,5,5,5,5,10,0.0,5,1,1,1,1,2,2,1,3,3,3,7,3,0.2,0.8,0.0,3,2,2,5,1,1,0,17,100,289,25,121,1,2.7777777,0.0625,144.0
500000.0,0,8,0,1,1,1,2.0,0,3,3,0,2,2,0,5,5,5,5,11,0.4251724958363074,5,1,1,1,1,2,2,1,3,3,3,3,1,0.2,0.8,0.0,4,2,2,5,1,1,0,59,121,3481,25,121,1,2.7777777,0.0625,144.0
260000.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,12,0.4251724958363074,2,3,1,2,1,3,2,1,3,3,3,4,1,0.0,1.0,0.0,6,3,2,2,1,1,0,62,144,3844,4,0,0,1.0,0.0,169.0
260000.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,14,0.4251724958363074,2,3,1,2,1,3,2,1,3,3,3,7,3,0.0,1.0,0.0,7,3,2,2,1,1,0,29,196,841,4,0,0,1.0,0.0,169.0
200000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,13,0.4251724958363074,2,1,1,1,1,2,2,1,3,3,3,3,2,0.0,1.0,0.0,7,3,2,2,1,1,0,34,169,1156,4,0,0,4.0,0.0,196.0
200000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,0.4251724958363074,2,1,1,1,1,2,2,1,3,3,3,3,1,0.0,1.0,0.0,7,3,2,2,1,1,0,35,225,1225,4,0,0,4.0,0.0,196.0
300000.0,0,7,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,15,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,4,1,0.0,1.0,0.0,7,3,2,2,1,1,0,52,225,2704,4,0,0,0.44444448,0.0,169.0
300000.0,0,7,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,11,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,7,3,0.0,1.0,0.0,4,3,2,2,1,1,0,21,121,441,4,0,0,0.44444448,0.0,169.0
250000.0,0,5,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,14,0.4251724958363074,4,1,1,1,1,2,3,1,2,2,3,3,2,0.5,0.5,0.0,7,3,2,3,1,1,0,43,196,1849,16,225,4,1.7777778999999998,1.0,210.25
250000.0,0,5,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,15,0.4251724958363074,4,1,1,1,1,2,3,1,2,2,3,3,1,0.5,0.5,0.0,7,3,2,3,1,1,0,40,225,1600,16,225,4,1.7777778999999998,1.0,210.25
250000.0,0,5,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,10,0.0,4,1,1,1,1,2,3,1,2,2,3,7,3,0.5,0.5,0.0,3,3,2,3,1,1,0,16,100,256,16,225,4,1.7777778999999998,1.0,210.25
250000.0,0,5,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,0,0.4251724958363074,4,1,1,1,1,2,3,1,2,2,3,1,3,0.5,0.5,0.0,0,3,2,3,1,1,0,6,0,36,16,225,4,1.7777778999999998,1.0,210.25
240000.0,0,3,0,1,1,1,2.0,0,2,2,0,0,0,0,2,2,2,2,11,0.4251724958363074,2,1,1,1,1,2,2,1,3,3,2,7,11,0.0,1.0,0.0,4,3,2,2,1,1,0,28,121,784,4,441,0,1.0,0.0,256.0
240000.0,0,3,0,1,1,1,2.0,0,2,2,0,0,0,0,2,2,2,2,21,0.4251724958363074,2,1,1,1,1,2,2,1,3,3,2,5,1,0.0,1.0,0.0,8,3,2,2,1,1,0,55,441,3025,4,441,0,1.0,0.0,256.0
130000.0,0,3,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,9,0.4251724958363074,4,3,1,2,1,3,3,1,2,3,3,3,2,0.5,0.5,0.0,3,3,2,4,1,1,0,37,81,1369,16,36,4,4.0,1.0,56.25
130000.0,0,3,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,8,1.0,4,3,1,2,1,3,3,1,2,3,3,7,3,0.5,0.5,0.0,3,3,2,4,1,1,0,16,64,256,16,36,4,4.0,1.0,56.25
130000.0,0,3,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,6,0.4251724958363074,4,3,1,2,1,3,3,1,2,3,3,3,1,0.5,0.5,0.0,2,3,2,4,1,1,0,32,36,1024,16,36,4,4.0,1.0,56.25
130000.0,0,3,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,5,0.0,4,3,1,2,1,3,3,1,2,3,3,7,3,0.5,0.5,0.0,1,3,2,4,1,1,0,11,25,121,16,36,4,4.0,1.0,56.25
60000.0,1,1,1,1,0,0,0.0,1,1,2,1,1,2,2,2,4,4,4,0,0.4251724958363074,4,1,1,2,2,3,3,1,3,3,3,1,4,0.5,0.5,0.0,0,3,2,2,1,1,0,4,0,16,16,36,4,16.0,1.0,36.0
60000.0,1,1,1,1,0,0,0.0,1,1,2,1,1,2,2,2,4,4,4,1,0.0,4,1,1,2,2,3,3,1,3,3,3,1,4,0.5,0.5,0.0,1,3,2,2,1,1,0,8,1,64,16,36,4,16.0,1.0,36.0
60000.0,1,1,1,1,0,0,0.0,1,1,2,1,1,2,2,2,4,4,4,6,0.4251724958363074,4,1,1,2,2,3,3,1,3,3,3,2,2,0.5,0.5,0.0,2,3,2,2,1,1,0,30,36,900,16,36,4,16.0,1.0,36.0
60000.0,1,1,1,1,0,0,0.0,1,1,2,1,1,2,2,2,4,4,4,6,0.4251724958363074,4,1,1,2,2,3,3,1,3,3,3,2,1,0.5,0.5,0.0,2,3,2,2,1,1,0,26,36,676,16,36,4,16.0,1.0,36.0
105000.0,1,2,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,9,1.0,4,3,1,1,1,3,3,1,3,3,3,7,3,0.5,0.5,0.0,3,3,2,2,1,1,0,17,81,289,16,0,4,16.0,1.0,12.25
105000.0,1,2,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,0,0.4251724958363074,4,3,1,1,1,3,3,1,3,3,3,2,1,0.5,0.5,0.0,0,3,2,2,1,1,0,33,0,1089,16,0,4,16.0,1.0,12.25
105000.0,1,2,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,7,3.0,4,3,1,1,1,3,3,1,3,3,3,7,3,0.5,0.5,0.0,3,3,2,2,1,1,0,17,49,289,16,0,4,16.0,1.0,12.25
105000.0,1,2,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,7,0.4251724958363074,4,3,1,1,1,3,3,1,3,3,3,2,2,0.5,0.5,0.0,3,3,2,2,1,1,0,46,49,2116,16,0,4,16.0,1.0,12.25
50000.0,0,1,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,4,5,0,1,3,2,1,1,1,1,2,1,0.0,1.0,0.0,2,3,2,1,1,1,0,32,36,1024,4,36,0,4.0,0.0,12.25
50000.0,0,1,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,1,0.4251724958363074,2,4,5,0,1,3,2,1,1,1,1,2,2,0.0,1.0,0.0,1,3,2,1,1,1,0,48,1,2304,4,36,0,4.0,0.0,12.25
450000.0,0,7,0,1,1,1,3.0,0,1,1,0,3,3,0,4,4,4,4,14,0.4251724958363074,4,1,1,3,1,2,2,1,3,3,3,7,3,0.0,1.0,0.25,7,2,1,4,1,1,0,25,196,625,16,0,0,1.0,0.11111112,196.0
450000.0,0,7,0,1,1,1,3.0,0,1,1,0,3,3,0,4,4,4,4,11,0.4251724958363074,4,1,1,3,1,2,2,1,3,3,3,6,7,0.0,1.0,0.25,4,2,1,4,1,1,0,76,121,5776,16,0,0,1.0,0.11111112,196.0
450000.0,0,7,0,1,1,1,3.0,0,1,1,0,3,3,0,4,4,4,4,14,0.4251724958363074,4,1,1,3,1,2,2,1,3,3,3,4,9,0.0,1.0,0.25,7,2,1,4,1,1,0,54,196,2916,16,0,0,1.0,0.11111112,196.0
450000.0,0,7,0,1,1,1,3.0,0,1,1,0,3,3,0,4,4,4,4,17,0.4251724958363074,4,1,1,3,1,2,2,1,3,3,3,4,1,0.0,1.0,0.25,8,2,1,4,1,1,0,55,289,3025,16,0,0,1.0,0.11111112,196.0
500000.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,17,0.4251724958363074,1,1,1,1,1,2,2,1,3,3,3,6,1,0.0,1.0,1.0,8,3,2,0,1,1,0,89,289,7921,1,0,0,0.25,64.0,289.0
350000.0,0,4,0,1,1,1,1.0,2,2,4,1,2,3,3,4,7,7,7,0,0.4251724958363074,7,1,1,1,1,2,2,1,3,3,3,1,3,0.42857142857142855,0.5714285714285714,0.0,0,3,2,4,1,1,0,6,0,36,49,196,9,5.4444442,0.5625,150.0625
350000.0,0,4,0,1,1,1,1.0,2,2,4,1,2,3,3,4,7,7,7,11,0.4251724958363074,7,1,1,1,1,2,2,1,3,3,3,2,11,0.42857142857142855,0.5714285714285714,0.0,4,3,2,4,1,1,0,22,121,484,49,196,9,5.4444442,0.5625,150.0625
350000.0,0,4,0,1,1,1,1.0,2,2,4,1,2,3,3,4,7,7,7,1,0.0,7,1,1,1,1,2,2,1,3,3,3,1,11,0.42857142857142855,0.5714285714285714,0.0,1,3,2,4,1,1,0,7,1,49,49,196,9,5.4444442,0.5625,150.0625
350000.0,0,4,0,1,1,1,1.0,2,2,4,1,2,3,3,4,7,7,7,15,0.4251724958363074,7,1,1,1,1,2,2,1,3,3,3,3,2,0.42857142857142855,0.5714285714285714,0.0,7,3,2,4,1,1,0,30,225,900,49,196,9,5.4444442,0.5625,150.0625
350000.0,0,4,0,1,1,1,1.0,2,2,4,1,2,3,3,4,7,7,7,0,0.4251724958363074,7,1,1,1,1,2,2,1,3,3,3,1,3,0.42857142857142855,0.5714285714285714,0.0,0,3,2,4,1,1,0,4,0,16,49,196,9,5.4444442,0.5625,150.0625
350000.0,0,4,0,1,1,1,1.0,2,2,4,1,2,3,3,4,7,7,7,9,0.4251724958363074,7,1,1,1,1,2,2,1,3,3,3,2,10,0.42857142857142855,0.5714285714285714,0.0,3,3,2,4,1,1,0,25,81,625,49,196,9,5.4444442,0.5625,150.0625
